gene_id,distance,non-driver_prob,driver_prob,p_value,q_value,Rank
POU5F1,2.54146362752,0.0730020637823,0.926997936218,2.79325125696e-06,0.00123555369847,1.0
ZFP36L1,2.30430209024,0.0907672899473,0.909232710053,8.37564806833e-06,0.00123555369847,2.0
RARG,1.53492798119,0.177273807119,0.822726192881,0.000203943155634,0.00731287029023,3.0
BCOR,1.41891537463,0.194831674944,0.805168325056,0.000314356382433,0.00913482664245,4.0
ZFP36L2,1.38228969897,0.200641515802,0.799358484198,0.000359421468681,0.0097270764029,5.0
ZIC2,1.36245896184,0.203840947194,0.796159052806,0.000386258038605,0.0097270764029,6.0
TCF7L2,1.35118081599,0.205677389885,0.794322610115,0.000402338711972,0.0097270764029,7.0
HMGA1,1.30061680512,0.214061227968,0.785938772032,0.000482362733705,0.0108312359296,8.0
TGIF1,1.22807529229,0.226518472122,0.773481527878,0.000623130835461,0.0128261096966,9.0
OTX2,1.15115056827,0.240278989812,0.759721010188,0.000813143147456,0.0136374232917,10.0
SOX2,1.14713125742,0.241013460623,0.758986539377,0.000824404637689,0.0136374232917,11.0
BCL11B,1.07958578677,0.253584410673,0.746415589327,0.00103644331637,0.0142598165366,12.0
SALL2,1.05680711316,0.257920092176,0.742079907824,0.00111854090456,0.0142598165366,13.0
FOXB1,1.04294295949,0.260582547179,0.739417452821,0.00117138367979,0.0142598165366,14.0
SOX13,0.97351740513,0.274179964191,0.725820035809,0.00147203854514,0.0162076354024,15.0
SOX21,0.95430911041,0.278019051319,0.721980948681,0.00156684976173,0.0162076354024,16.0
MAZ,0.93975258424,0.280950322123,0.719049677877,0.00164237210979,0.0162076354024,17.0
MYC,0.938994270057,0.281103540104,0.718896459896,0.00164639580774,0.0162076354024,18.0
ZNF462,0.937679004598,0.281369411164,0.718630588836,0.0016533960497,0.0162076354024,19.0
KDM2B,0.921896601194,0.284571606396,0.715428393604,0.00173953509327,0.016213779926,20.0
CARHSP1,0.911499215015,0.286693149477,0.713306850523,0.00179849405645,0.016452890072,21.0
ZBTB7B,0.897515699578,0.289561289299,0.710438710701,0.00188065456147,0.0165531570854,22.0
ZNF581,0.890138414497,0.291081264366,0.708918735634,0.00192536118401,0.0165531570854,23.0
FOXD3,0.875855894099,0.294037274903,0.705962725097,0.0020146681092,0.0167430596207,24.0
TEAD3,0.86313669564,0.296684416906,0.703315583094,0.0020973477637,0.0167817795123,25.0
LDB1,0.839447291015,0.301651203666,0.698348796334,0.00225958802354,0.0177180394227,26.0
HDGF,0.770830668885,0.316299443302,0.683700556698,0.00279567477855,0.0209252021304,27.0
SP8,0.708832569247,0.329856851009,0.670143148991,0.00337602020277,0.0231632497245,28.0
